respondent_id,xyz_vaccine,seasonal_vaccine
6390,0.1222647488425908,0.386674679114033
6391,0.39175439671015294,0.8024107946394947
6392,0.10170164322859716,0.28231871536284187
6393,0.03826739407575801,0.2098490588473164
6394,0.015510289264410382,0.07744475087531681
6395,0.44010992062983423,0.8077397672736615
6396,0.044988103613059105,0.706100382922506
6397,0.08696942757055066,0.7329502234117597
6398,0.07038392892045121,0.11756948478681703
6399,0.19957559338184747,0.7795039997442351
6400,0.011432362740328774,0.16999966391324256
6401,0.04693004187693101,0.08964807457924676
6402,0.11382417510151249,0.6530109958557253
6403,0.0355715033193851,0.11116816701367131
6404,0.007424553061996874,0.03884728192832068
6405,0.04864214736871575,0.7709104792545171
6406,0.27084147358180577,0.9739306898881607
6407,0.453072999698945,0.7559423819262359
6408,0.6677269495305787,0.682803405881184
6409,0.07252240577318504,0.155104722749063
6410,0.1537627001174713,0.9440206172914444
6411,0.09554339356155572,0.24248904768771043
6412,0.5880772436055258,0.5108537936317293
6413,0.12004952204420405,0.02538307173285557
6414,0.46652212094611123,0.8684261344260445
6415,0.08698877510260734,0.9310286812590265
6416,0.018814848324839425,0.16028281328663332
6417,0.029745107608024138,0.051364121562559206
6418,0.4371263045817593,0.7383026290868419
6419,0.0981240159961959,0.3102170652327614
6420,0.26677638825379757,0.6478790047524482
6421,0.021783695873491746,0.3074299857545616
6422,0.254345351251418,0.6141334401726394
6423,0.0406466041013856,0.2910967941377833
6424,0.12565318333918807,0.44050552357014455
6425,0.3742487657452729,0.6334331162513516
6426,0.282627286469759,0.8103481153963984
6427,0.09529912018573912,0.09767000904900823
6428,0.2587093198929432,0.5750951266837524
6429,0.8581342114806008,0.6793204737202401
6430,0.1290922244822769,0.32686912120820183
6431,0.45984853262541103,0.7098189388370684
6432,0.1199349222326589,0.8069908310940721
6433,0.039640041188714246,0.033571806668314955
6434,0.3812433834964887,0.4203897012436376
6435,0.013962903698685159,0.16375998108582426
6436,0.1297920807586018,0.17551529560232892
6437,0.5088945573430194,0.34829304188081833
6438,0.08894922257337072,0.9025206016339944
6439,0.05374859942591609,0.08244423890629896
6440,0.012394898460885382,0.013223556958844298
6441,0.6165696885128802,0.9066590339771317
6442,0.1617203151162326,0.2941250584272927
6443,0.05417422493561053,0.7625270725905748
6444,0.021326992666948378,0.06296304921003475
6445,0.22484011526223072,0.682544277172753
6446,0.2150378957206718,0.40341062974172615
6447,0.09505484294502604,0.9028035917004551
6448,0.1635215341713717,0.24577795858137855
6449,0.1720216890446335,0.1854977903124541
6450,0.14774857883303688,0.904793996867404
6451,0.06983934930528136,0.2592600196881793
6452,0.05262397695987806,0.21578042919995608
6453,0.3718110829924923,0.5205519139441603
6454,0.047263301255344135,0.15363127297924456
6455,0.039810232563819804,0.03748334960263856
6456,0.015021080258655069,0.07738107966196141
6457,0.040828091682667954,0.5987780474364622
6458,0.1389021020852947,0.8123857336395574
6459,0.07388089527150742,0.5141729224573285
6460,0.1712048944173409,0.3497760188474704
6461,0.10401952391565628,0.15162749143183066
6462,0.16542426951840578,0.5266999332177733
6463,0.16212591399383872,0.8662827651294116
6464,0.5092043584933149,0.7670661823533451
6465,0.7688250619602008,0.35777925432275726
6466,0.10881722084853324,0.7796996223984913
6467,0.023776582660138695,0.02087620135845377
6468,0.13465041896738406,0.2724824967219109
6469,0.07405995072004477,0.5000176623661112
6470,0.09719767086097494,0.961722156691775
6471,0.0782869093086249,0.142905531201517
6472,0.11489213851559231,0.02122703462898871
6473,0.015204828789635208,0.10776570236608528
6474,0.24940921944238068,0.31105554856340617
6475,0.0486915563263866,0.2284623651827527
6476,0.10605092129428584,0.4372177107167903
6477,0.07137879085746983,0.44906296598892237
6478,0.2633944942914565,0.5528067357071841
6479,0.042277819657791496,0.960961134411284
6480,0.21697912087553448,0.7653497136466056
6481,0.07811858533656105,0.9305642449228069
6482,0.044457387610185674,0.060673519535837425
6483,0.03529075586348805,0.03260721917568514
6484,0.05545756990450961,0.03212101705262087
6485,0.03614296446171016,0.07767889669040752
6486,0.3342429035073128,0.6284087301432187
6487,0.10557231443381633,0.9274224331251891
6488,0.15658069834523117,0.5982784285362258
6489,0.06566892489885044,0.08153139426309691
6490,0.10756367391677651,0.5404289836072234
6491,0.4790921958536925,0.8205434758977791
6492,0.13668217326548027,0.12428698259744257
6493,0.11837669177950567,0.535836956804297
6494,0.8173446130745077,0.6725011480397853
6495,0.11041945779201973,0.10327568177105319
6496,0.3908341648534314,0.45424242264955395
6497,0.06783808421064196,0.6375047500067417
6498,0.07717744331792224,0.17359639931811335
6499,0.3750158679165919,0.9430855575009437
6500,0.013165573385957476,0.14967557732933628
6501,0.4355735270849496,0.6186535577230498
6502,0.026669870718583528,0.3848414206604783
6503,0.1926841304837449,0.6717167641304705
6504,0.06084821438820083,0.18603229795816512
6505,0.0426003291706531,0.10465061622855003
6506,0.29513578203913626,0.5647301831177612
6507,0.016896993369147902,0.026952099312262206
6508,0.026637604162121055,0.04321132184706469
6509,0.08125912105546268,0.3184624467532754
6510,0.11472860420256907,0.8034654179844962
6511,0.06085329854890955,0.8867466129222594
6512,0.11636827676155931,0.03902765893759092
6513,0.047162742861241745,0.2061985258582892
6514,0.7783385603676166,0.9484547308408653
6515,0.5607175635243136,0.6264977137496498
6516,0.3280349155466773,0.5357113932442973
6517,0.277641368868527,0.765970656671554
6518,0.5974547897819625,0.562341935803188
6519,0.0708682344896555,0.14102911423879436
6520,0.015161915367605461,0.08287385112258984
6521,0.5071511543067796,0.49283764631322535
6522,0.0851978790784089,0.7576719720709878
6523,0.016727296681601105,0.049372984618667994
6524,0.056615724979135175,0.15539761123993004
6525,0.032017306684168405,0.085180004109928
6526,0.19872048679453358,0.21885464168577834
6527,0.8022804959134276,0.47470182944529654
6528,0.14884931542169857,0.5547269669803256
6529,0.13029560048990815,0.3450622465450655
6530,0.11778550363710426,0.1046516127101832
6531,0.06079049656819992,0.08880135163511033
6532,0.1378208678432289,0.3773919325923035
6533,0.5236140337221442,0.6858039777844017
6534,0.36139381307272844,0.4780227277765813
6535,0.1149202035546705,0.6216831148496472
6536,0.7254264968140979,0.9207124813100789
6537,0.5642271683888882,0.9191277199604752
6538,0.2967910458357211,0.21939415171353024
6539,0.88918348560411,0.9811640630355333
6540,0.029209889508549407,0.014609653363773033
6541,0.35834126703742575,0.8228211594619447
6542,0.011100699468946122,0.04316017181376134
6543,0.16656370906232437,0.46990734995665023
6544,0.03891472257512322,0.07249576986377922
6545,0.7044783179556807,0.8929557384703545
6546,0.7831520364167983,0.9264314094357861
6547,0.015531954466332347,0.8401000553727451
6548,0.060707801853775445,0.7665524339371188
6549,0.09081760329494086,0.10021446988186317
6550,0.012343461322221898,0.026799881515974372
6551,0.08549200464890612,0.22397389770401072
6552,0.24271275887789515,0.69616826932436
6553,0.5530816076127687,0.29596734949540154
6554,0.4363787463985607,0.6915895783956496
6555,0.6273511880022021,0.9251013834128045
6556,0.020500785243864783,0.07683974384161674
6557,0.09816461021385676,0.9763013489108752
6558,0.2517432799967843,0.8456959900299582
6559,0.011088756029808645,0.025921212720002314
6560,0.12911428825064483,0.47309401791541655
6561,0.4052324718351197,0.7032853308339287
6562,0.07862426500201529,0.9318287417360733
6563,0.10325080827402608,0.31072988755956016
6564,0.2286653384511972,0.4789579859067689
6565,0.3595033715170412,0.964942256957752
6566,0.23816108070388892,0.7785174646041644
6567,0.00898838459791904,0.05728069627606913
6568,0.6845467741792718,0.9377314385774977
6569,0.3240593158624763,0.7574381258134124
6570,0.031003539892327656,0.22977473330489867
6571,0.035653114326848326,0.08479610553802472
6572,0.31077768289889435,0.3296292829632238
6573,0.508402403791756,0.9455040447480331
6574,0.021861971572007255,0.050336600305066266
6575,0.2001865070556793,0.8352897367966865
6576,0.12572065673819244,0.7970619904532537
6577,0.05157494152550965,0.20763338856570665
6578,0.4354665212163161,0.6371333875320121
6579,0.07796990146025687,0.5820240966119691
6580,0.3054683530861096,0.8811492026713679
6581,0.04560941717931258,0.1562486000909295
6582,0.1950733692812531,0.09259933292784026
6583,0.44092948551838124,0.745815813064715
6584,0.03324540049078535,0.1297017003050679
6585,0.10164152856984876,0.21764139068073388
6586,0.0780005306618585,0.21280588188375968
6587,0.11567155347722693,0.20396170509555536
6588,0.21489135171948653,0.20783983373891043
6589,0.16525084042170682,0.8280389330497324
6590,0.09752675630120645,0.2260567445610014
6591,0.0434847559263561,0.017442430761078046
6592,0.2325909632656197,0.3823085630124825
6593,0.22595956587473826,0.8319025122492946
6594,0.09313036562424419,0.8335882980938036
6595,0.0767100151597013,0.5431772944861828
6596,0.4884998378304094,0.8145064191288515
6597,0.12308604206503838,0.5511030839936066
6598,0.15962183422360637,0.17980858899525592
6599,0.006718229493284587,0.008978729032523608
6600,0.11303007581696954,0.08229954220086434
6601,0.009489349740797147,0.3644385661856639
6602,0.08363771141829322,0.39497248936167806
6603,0.05276373225146015,0.05383262615761587
6604,0.12849690560139596,0.43079563695021605
6605,0.006396256325621749,0.06159679937831502
6606,0.09176590856810415,0.44392887917993945
6607,0.10383193906345363,0.31013707108222444
6608,0.0742146466116824,0.1884071454347909
6609,0.03881029395475401,0.13593836047206853
6610,0.016567041522842035,0.3234001154924649
6611,0.1528923181376104,0.7949239359678347
6612,0.12156152519910918,0.3882008693972303
6613,0.08643304847900515,0.2227741933683731
6614,0.04646218132261297,0.1694572902380832
6615,0.119737280375839,0.16731664654433204
6616,0.052651764307288434,0.16675328151639196
6617,0.09835828734324095,0.23565763306384224
6618,0.2148203269234422,0.17425899255174715
6619,0.27528511828234387,0.23939006100980048
6620,0.04607503208245878,0.0396664391397969
6621,0.2454920036027763,0.4205537063540085
6622,0.10294816477780132,0.23258050589243084
6623,0.17394778447339163,0.839015966940575
6624,0.14115205742074566,0.6205859919936852
6625,0.21194731721872218,0.18785288957495658
6626,0.03944899793381471,0.055275062497630076
6627,0.07366296890924443,0.34895579892522854
6628,0.4846171003725553,0.6552979406622237
6629,0.1143732079532805,0.6503034561709145
6630,0.2025561903230604,0.6744561274228059
6631,0.024618989750087306,0.14102018854409168
6632,0.032939183667262714,0.08447113101511998
6633,0.05433596884013996,0.08896834516002607
6634,0.08042889187899006,0.2283292820941076
6635,0.744037347606724,0.7187124601386561
6636,0.19106958727614573,0.9281415609192069
6637,0.2635208297759535,0.48345045909988865
6638,0.11177735319686907,0.2300041957661706
6639,0.051018240831463495,0.751286794346587
6640,0.7482455819600892,0.681460295244266
6641,0.15739745238720526,0.40166204911240166
6642,0.1145303864175099,0.30122363649449807
6643,0.07764791707363472,0.2993213334342912
6644,0.19562808755587757,0.5236807139910786
6645,0.0944757493863738,0.24303512027491503
6646,0.06257817970071122,0.20957690761021308
6647,0.5403678257975039,0.8156001996287542
6648,0.6039741651755157,0.8947117719849255
6649,0.08965316962210465,0.20316765154881108
6650,0.8451271473941289,0.9047998622273246
6651,0.45721554685887356,0.8281670816298969
6652,0.18888541801742287,0.9113745813988343
6653,0.018738697617707793,0.007486202823783398
6654,0.4624379821498227,0.2922598244028074
6655,0.016429021237079604,0.02103973889213989
6656,0.0466625076112312,0.8839410465940619
6657,0.08722243691367326,0.4652803985876744
6658,0.5979448595856441,0.7084558342072085
6659,0.08920854513944619,0.714826019073514
6660,0.23414690264898572,0.7200067060046909
6661,0.14421037704576894,0.3693907769871657
6662,0.10893369675988093,0.7511247093567246
6663,0.1225520828557508,0.5153686712356432
6664,0.7588413089336217,0.7907575957070682
6665,0.1071695377915609,0.7397094605400535
6666,0.134806602210258,0.3962999355500269
6667,0.0278290465032374,0.05939040197514367
6668,0.033902689539796256,0.12586106395283703
6669,0.046513821030146243,0.2167077893179433
6670,0.2092156849016832,0.7547533445856148
6671,0.14802184237944296,0.38928016022679723
6672,0.2154306606439377,0.6797711737254564
6673,0.41161582756788606,0.6623911506304409
6674,0.19172612008959883,0.5283077093141078
6675,0.3219867867037521,0.3955695985042051
6676,0.026477952027112124,0.2213025965528576
6677,0.04239912189155686,0.6378273243805925
6678,0.17386841409196785,0.48106806888251225
6679,0.07330027624085966,0.1576730963194434
6680,0.011371537742464877,0.028098184669644432
6681,0.0876590352116562,0.35280101371145833
6682,0.11163726991456777,0.5738133561527818
6683,0.10681999427388512,0.9379347427936053
6684,0.2145246419120153,0.4192830284669428
6685,0.5910525319507487,0.8968526151820554
6686,0.1136081327442221,0.40714054488139784
6687,0.09373297256053992,0.4025001204185051
6688,0.2054151311906726,0.3126835003839644
6689,0.15603464113012508,0.10807036216230195
6690,0.01675771226126928,0.03466764749855834
6691,0.5302297064384365,0.05946401505278865
6692,0.12921443059763416,0.38617787444919327
6693,0.21880503359435718,0.6848477380609194
6694,0.0074598156754126545,0.0577280970210303
6695,0.8131901670372458,0.8316789968119785
6696,0.040371218605189045,0.11156981507965598
6697,0.013543120973562653,0.02597105204840873
6698,0.2504755914450527,0.44373646557218294
6699,0.2969061971256745,0.659059178402099
6700,0.8484345903201896,0.7869462401560926
6701,0.017916471755030073,0.04026299571126494
6702,0.09495431045212761,0.3299748980566285
6703,0.016020599205330062,0.1193195031331059
6704,0.049444403379263174,0.11661848818126054
6705,0.619112140884225,0.7927986283128359
6706,0.18623768850321878,0.6879036295804418
6707,0.23515806292473432,0.752873366103031
6708,0.340931458365237,0.5876034572151638
6709,0.06196620776097463,0.18953486358734578
6710,0.4496167671650305,0.4468336440626124
6711,0.03933228644169947,0.09635936704258646
6712,0.764193288936423,0.9555324459103272
6713,0.32962895959873384,0.26718708298625715
6714,0.11311788403135492,0.9086942302747548
6715,0.15868673159296023,0.959541001689105
6716,0.06524985624298243,0.18426443671619222
6717,0.040192401078958176,0.10359489150990937
6718,0.033508554880555486,0.11407658747947363
6719,0.08222836334750852,0.24772768535837233
6720,0.07001770940208697,0.7684126361391568
6721,0.01700731781898251,0.07443083125911251
6722,0.12542646993199638,0.7650904193691143
6723,0.33774884665994664,0.40909067641842867
6724,0.43906433874860235,0.8831886601018243
6725,0.16398959801159674,0.47161103661686216
6726,0.9275822578455942,0.9707720589453522
6727,0.0892920076244574,0.8452624227757074
6728,0.6226060259255712,0.7456308469872163
6729,0.09367095324878558,0.5026664257851081
6730,0.0817066041389136,0.560378634819467
6731,0.01678859189720513,0.3718433748816448
6732,0.08407241638894825,0.03095144602891112
6733,0.06365286923835421,0.5288031913017082
6734,0.1850739517692919,0.5293278382788315
6735,0.17272423771476517,0.7441985865228502
6736,0.05456391821613854,0.11328725252030118
6737,0.06792681412386724,0.584393702209954
6738,0.06888956986408659,0.26949040198658564
6739,0.7562529429352567,0.7919693753596219
6740,0.26419364680495877,0.846173351092384
6741,0.17004694003534856,0.9723396622885605
6742,0.04608677899279496,0.17206505233882624
6743,0.055807197085901414,0.21645532067489337
6744,0.09652062884674562,0.35646282706935795
6745,0.06387352495911348,0.8198807659904853
6746,0.2543219816510819,0.4185153846770391
6747,0.6819986136584704,0.9507715962137708
6748,0.1823267092800053,0.966740600305596
6749,0.19320448000988014,0.4339422260095359
6750,0.12092666121484481,0.693639870461199
6751,0.43828105573592824,0.6503540441906208
6752,0.08193156921847243,0.37982530604222126
6753,0.0818422240722943,0.2632452226666741
6754,0.21792544447851245,0.8525059693239745
6755,0.43430073534824265,0.6656933175579076
6756,0.008549002728787418,0.09384677034211539
6757,0.0431356866727335,0.45018558492423766
6758,0.19572642051939976,0.5917038036027544
6759,0.30629458759589456,0.4044236246272282
6760,0.7698538996655985,0.9035035089521016
6761,0.3122605890599704,0.5830578467155412
6762,0.1508177233965852,0.933062168361772
6763,0.08487802489352618,0.1686036589157301
6764,0.02175392649296128,0.10138540533838507
6765,0.6766405881691335,0.8883140717224637
6766,0.35585757583115835,0.7596905748025751
6767,0.09112328804498444,0.2527132363133355
6768,0.013201452382974311,0.19720328014252061
6769,0.05123070344462797,0.10193231780988905
6770,0.5264873462680297,0.14804915666156435
6771,0.20287491399365026,0.7780231840388573
6772,0.4024007068295365,0.5415532459351261
6773,0.011144185982393617,0.059245668514743825
6774,0.36838163402608926,0.9775766960088661
6775,0.07169131307780571,0.15395617805894452
6776,0.00902743707631812,0.03829064159735401
6777,0.048698144242678106,0.13720980024951704
6778,0.04398837290721178,0.15134826019604078
6779,0.3018324353621773,0.5550423682513759
6780,0.06887431009836281,0.2728679029897673
6781,0.5755155389012221,0.8651258148286097
6782,0.0462980921274609,0.47844227519798377
6783,0.3755759209143113,0.8000018629801565
6784,0.007771027568317443,0.7124471548325836
6785,0.06727568772614959,0.33589292262480064
6786,0.19898121755827397,0.7561371903060431
6787,0.947529811909227,0.9549000293124575
6788,0.12902864253539312,0.38076198933649036
6789,0.12814844811155798,0.7287782419728898
6790,0.14997990179918166,0.45480052191654685
6791,0.09000626976564581,0.18263902838003926
6792,0.09079884957188113,0.8026939560061089
6793,0.1516581944165041,0.37985017342786165
6794,0.04690458840208786,0.10378500393639929
6795,0.0162013875363159,0.12550712685547172
6796,0.24429995360494944,0.1893329539183316
6797,0.015039128703200799,0.030365706455217793
6798,0.2622102272299702,0.2663127734959903
6799,0.18819136306315445,0.078076367254004
6800,0.14672386113844638,0.3840658523416239
6801,0.19705902739264944,0.5784529783973442
6802,0.21213476234783318,0.28834520236006106
6803,0.5726953213239724,0.6564345203924503
6804,0.4821303672006471,0.7879055731373996
6805,0.20459221551650883,0.8713316926486427
6806,0.019847587047807678,0.6320830995501174
6807,0.20060578145349858,0.8532424184460663
6808,0.24740730845079384,0.7608481447993879
6809,0.00967673771895531,0.09983244532979609
6810,0.1911604757223981,0.8423312614392314
6811,0.04812310200224596,0.5816650517461546
6812,0.13672022626669178,0.23274184106321544
6813,0.05876603596093868,0.48848515896250755
6814,0.08691532356840216,0.054682276709561384
6815,0.022386796114164845,0.08812381804730833
6816,0.06780237058183405,0.03911833588369925
6817,0.11456106781271472,0.24632700999216497
6818,0.08935464692060918,0.25246771673846036
6819,0.30518188612435737,0.582894692771756
6820,0.757824344002999,0.9439650335467572
6821,0.058219334724959826,0.6015669383613801
6822,0.5673115692465376,0.8651945112627
6823,0.040226824787183244,0.10049720679778851
6824,0.1645673791363238,0.2236372813240126
6825,0.03172105670668279,0.13050385844689733
6826,0.010217889977581227,0.018497466476307848
6827,0.007262636628129756,0.013096552246917258
6828,0.15161193549162547,0.32033254258963817
6829,0.1752195683937701,0.6341307973146112
6830,0.27921200386358597,0.6700564491823896
6831,0.06680888400469283,0.013481154092541617
6832,0.09826664324665767,0.13070746478070217
6833,0.046516958320724826,0.18710304804360658
6834,0.16645833065761564,0.2615858877107181
6835,0.06887654972364422,0.1606712805689071
6836,0.05812474098188553,0.07131757044626603
6837,0.0657844750542604,0.0966666151085554
6838,0.14338344801379305,0.6567455440226753
6839,0.1815953201539837,0.9373743822369515
6840,0.07492230728484914,0.41198724373766304
6841,0.10094611348608067,0.3087767142547523
6842,0.03871408008828736,0.06591793232230779
6843,0.028602760121025448,0.6151576217421788
6844,0.0364652455891453,0.6012226597235356
6845,0.29477412579321693,0.8007190913618556
6846,0.06666569137106577,0.0774946487087978
6847,0.036211369781243175,0.6056806435550414
6848,0.321750437868256,0.7131380025958906
6849,0.06072850989469776,0.822461172548236
6850,0.17193979783733446,0.7769171388759545
6851,0.05201358507796575,0.206161730224615
6852,0.072563724481971,0.509262358349855
6853,0.07183564425011803,0.455467000001324
6854,0.07917145439546124,0.3459998880807997
6855,0.2383902870119673,0.6405773656969342
6856,0.01150974961388905,0.421527301181667
6857,0.16642664949912758,0.6156283445452965
6858,0.12007886183599427,0.23072799253103385
6859,0.24860178649868475,0.5864655094742655
6860,0.08854652550771233,0.2034199056568542
6861,0.1703176873600938,0.08856085937047771
6862,0.074498937625305,0.280585054062045
6863,0.41889572707864514,0.8874162022724549
6864,0.2808156315434234,0.4794151267491063
6865,0.08342031004943962,0.48612499223665684
6866,0.029990466070841302,0.02491949821178529
6867,0.20618726287683484,0.1578265693221989
6868,0.14254026063937272,0.27784152313581967
6869,0.5597085382856021,0.9131826962653325
6870,0.26616494613183717,0.23140569009418707
6871,0.12411506000767611,0.1045253189964635
6872,0.09998026168861313,0.43494331372941286
6873,0.03141615098802226,0.458366486137929
6874,0.21110100940535495,0.7817886278919085
6875,0.3682066287182892,0.7464673952172339
6876,0.41469019305219446,0.43618536178217054
6877,0.8130887724804938,0.696036813085772
6878,0.6325498869549218,0.7008016297110299
6879,0.029955578760751417,0.03505378243141394
6880,0.11060960238320106,0.42262281812233243
6881,0.018695384530411377,0.017578640050158894
6882,0.0394794978963202,0.06404958172461366
6883,0.04499282337800462,0.23972919189732483
6884,0.18866479264946598,0.2678730576508285
6885,0.0073061414760215325,0.08022126568836958
6886,0.270286191393193,0.13042455159679633
6887,0.2088378947393407,0.3716605722791815
6888,0.10054629030788301,0.7819596055121487
6889,0.0321070786314574,0.7180675557969446
6890,0.543117416294432,0.7703974815708265
6891,0.6259851580517977,0.868873085832542
6892,0.031423250738302745,0.6743717651226563
6893,0.05884984867470873,0.08714722730692095
6894,0.6946073616554762,0.380157969560912
6895,0.35584763454032814,0.49244845447439456
6896,0.06893560882620496,0.6684421506761848
6897,0.47013734903120435,0.8647398445302474
6898,0.1294737441027878,0.1358237025060444
6899,0.4693451379617146,0.8466667837891377
6900,0.7285921644781809,0.9252496415639577
6901,0.028113394656810405,0.2378815840674905
6902,0.18059431780358381,0.5473260026136549
6903,0.1445950238964684,0.8428524343216497
6904,0.5032857131500941,0.08061036024359278
6905,0.2090672845299163,0.5908387710325232
6906,0.37304746157904684,0.5193503655406618
6907,0.6437483492075823,0.3326200102879434
6908,0.012716465339663972,0.30158462083351223
6909,0.34149304508473954,0.736003273814276
6910,0.05945039786574083,0.06985396584072602
6911,0.09182645034240149,0.8250374262691825
6912,0.12271292579729141,0.6549334792306918
6913,0.012357920322957554,0.017636449252472382
6914,0.14945925274369679,0.779715913112712
6915,0.571441647536313,0.882529469707672
6916,0.06835439805943265,0.49416073621608103
6917,0.024196036520506364,0.056356238732841686
6918,0.039278739052403804,0.20052818794968147
6919,0.3361958176762981,0.43945286561808755
6920,0.12084572228585647,0.4637218881091005
6921,0.11114264899565114,0.9347255475345587
6922,0.18195727673999168,0.24701585978678506
6923,0.0654449221316717,0.800957267666372
6924,0.0745173045976682,0.42296875801912315
6925,0.08838534274729623,0.27828324113487174
6926,0.06414064735118495,0.08420707317830307
6927,0.1393707881783755,0.18933498451786138
6928,0.3321201293181204,0.6310535053620807
6929,0.11156759483394635,0.8505519276672111
6930,0.36789739193823556,0.8245988914127461
6931,0.026411830472654912,0.29104454154210957
6932,0.15936295860305988,0.9093797708531988
6933,0.526486845648186,0.7768009596534043
6934,0.2436609219896809,0.11513696652677609
6935,0.09620330396149464,0.17668904683810177
6936,0.1435289053409715,0.29479131185118923
6937,0.5847588144269632,0.8360822135892136
6938,0.3605936994865935,0.948485097257435
6939,0.01781252636009584,0.04373638655625337
6940,0.6099722551226721,0.2860848966255745
6941,0.5435735917231154,0.892533648985114
6942,0.12999151610024326,0.17708391884974162
6943,0.5309274217735103,0.19418115769992503
6944,0.2565941354313053,0.7550238884754341
6945,0.008175493420593353,0.02064251383678324
6946,0.05749479148322611,0.1762368541980589
6947,0.16206300876240018,0.6141517488446558
6948,0.03459887951642079,0.03735145194516965
6949,0.026081507924975097,0.06110186573973801
6950,0.11180552612834999,0.2107707849285504
6951,0.8362984658019118,0.9558085554953558
6952,0.16778869712563863,0.1844927583894392
6953,0.3412208593529451,0.7922724186340345
6954,0.2604520653576996,0.8650904544916701
6955,0.7600388884856275,0.9234173359487323
6956,0.1284665257720637,0.27405493724915947
6957,0.08685860492189507,0.22006982283749543
6958,0.23705779287162623,0.8273336861193997
6959,0.08308363002194939,0.34227852594479635
6960,0.0446603079068378,0.6197976075965063
6961,0.6352417219096012,0.8195386740845083
6962,0.21926250000011685,0.5599337993378589
6963,0.12871797498294552,0.6129810572475723
6964,0.13505032603220113,0.9295522081424199
6965,0.49610337686593475,0.7446103404255368
6966,0.06416889371305126,0.040423606473139924
6967,0.017804528210642157,0.40269059900323795
6968,0.085721312999633,0.8991052850152349
6969,0.305119756700061,0.2741677125814083
6970,0.10984538218923644,0.20340278186671734
6971,0.03736000812284487,0.19779918607306696
6972,0.018171629062395733,0.21330814273765578
6973,0.16692331877166094,0.9616667224507838
6974,0.1480279701812803,0.7782714353790833
6975,0.031169603713950802,0.08997148833853977
6976,0.016524306429340184,0.07489819282813048
6977,0.3954284775003841,0.9092582302274338
6978,0.09685032092269043,0.4039351617280141
6979,0.03679407381593575,0.13054388217169952
6980,0.412636298336842,0.7590320775720067
6981,0.12335951410220439,0.5178242958699899
6982,0.19988181465580154,0.5370043056772315
6983,0.355321019222235,0.3175444865573407
6984,0.015642404092511168,0.038967098961190966
6985,0.08033935121324438,0.18453750026104693
6986,0.23539344893956615,0.5647179723783087
6987,0.2576871246193356,0.8196477448031848
6988,0.10126770076582454,0.3017696419406182
6989,0.39169134190936916,0.6198340262415277
6990,0.19266524577014657,0.5997172697186702
6991,0.3048204880825399,0.6588772874417237
6992,0.4054332827694608,0.6101462428194736
6993,0.2641394996702262,0.3084598373355072
6994,0.01014899801823118,0.09572650730049524
6995,0.14528238827262913,0.9571610422267951
6996,0.20319680115563718,0.32245964229003526
6997,0.013632694780958798,0.25786774570842236
6998,0.08977970914009048,0.2556746794947558
6999,0.20694550463522338,0.8155347947015084
7000,0.07286603857653043,0.18949685326776167
7001,0.10584680081266348,0.16930680978873341
7002,0.07213239140302764,0.13320677095049818
7003,0.26251204133320677,0.4527928800660235
7004,0.23846085996381863,0.6517024963268759
7005,0.1081205398934415,0.4291131728225122
7006,0.05281094889939657,0.3589715411487128
7007,0.3313828651175144,0.40567509914935507
7008,0.18768227094628417,0.9561064688859019
7009,0.6169675054343314,0.7377265218095305
7010,0.1298335571461976,0.358003194595236
7011,0.030967860034529605,0.0881098770850776
7012,0.08077037102719803,0.3321829261621688
7013,0.01960893694280227,0.03960182588399111
7014,0.1583224830394611,0.11043274907456042
7015,0.08261584421661126,0.6192225456164525
7016,0.857734352949514,0.93326389273504
7017,0.060182896695870514,0.9482528221458267
7018,0.11672955619620014,0.7685237444666768
7019,0.06930659194797249,0.06137598690700893
7020,0.20932975821283162,0.14131960270910862
7021,0.12491052657746295,0.894913388230336
7022,0.18706942527757967,0.16039776407495887
7023,0.042509040111821314,0.0710255940746089
7024,0.03923968707479471,0.43767839379504897
7025,0.14243335931971488,0.3925066053965282
7026,0.03545575246124831,0.1937679417649592
7027,0.5662251240375059,0.7537451446084561
7028,0.02062346389869737,0.11241811719184204
7029,0.06891043211872724,0.161118668361914
7030,0.18599762240348278,0.7862769609033355
7031,0.6787500616191975,0.6547413016092734
7032,0.0594668248571687,0.1279065321547139
7033,0.13377265427296842,0.9183175417940278
7034,0.44677110836164097,0.2806737178121307
7035,0.1687786282261714,0.4709718896762175
7036,0.1074221432532034,0.9369151453082273
7037,0.40806030231187246,0.0881818993325688
7038,0.12728285919662968,0.4373998360777118
7039,0.15428836720501737,0.7960177682429144
7040,0.15118674518548772,0.19387517859428516
7041,0.11373343000472283,0.9640560000421112
7042,0.9344487339079923,0.9698255419001022
7043,0.367160290272607,0.40770056114006237
7044,0.6520069634265169,0.6647470449599503
7045,0.47525720589412973,0.6250475980357109
7046,0.029244863503919243,0.4691358752621548
7047,0.5776892415627926,0.8713391734108064
7048,0.2799353143399496,0.27133432516293815
7049,0.1780852525025706,0.3467687623431447
7050,0.22191328766784313,0.3541501052789296
7051,0.7044398423780386,0.9356524506116909
7052,0.06139107524075871,0.18315854666321643
7053,0.04430844028427229,0.3157408596114906
7054,0.11326882087067588,0.19525424253624613
7055,0.13596790276001625,0.20632469054255964
7056,0.5522333905964182,0.7698680965289794
7057,0.18930739906712823,0.14902980116326356
7058,0.17091632806671123,0.7515141267213294
